,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
18187,CC(=O)c1c(C(C)=O)c2c3sc(-c4scc5c(C)c(C)sc45)cc3c(C(C)=O)c(C(C)=O)c2c2sc(-c3scc4sc(C)c(C)c34)cc12,2.5345,-5.229483750214801,-2.2767764875662,1581.7726254213098,-4.8866203135788,-2.4922906477373994,2.0787,-2.8079203135788
77595,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C)n1C)C(=O)[C@](C)(C(C)=O)C2=O,2.8388,-5.159550493694598,-2.1175898919852,1786.8908086927431,-4.7149164814222,-2.8495761178192005,1.5608,-3.1541164814221987
21507,CN1C(=O)C2=C(c3ccc(-c4cc5sc(-c6nc7c(s6)-c6scnc6C7(C)C)cc5s4)s3)N(C)C(=O)C2=C1c1ccc(-c2cc3sccc3s2)s1,1.8231,-4.777230550461598,-2.806854245159,8069.311239197593,-4.6520581847056,-3.1018256462014,1.241099999999999,-3.4109581847056
53799,CC(=O)c1c(C)c2c3sc(-c4scc5sc(C)c(F)c45)cc3c(C)c(C(C)=O)c2c2sccc12,3.0681,-5.301866031282401,-1.9445254906356,817.8936230057542,-4.787570876328399,-2.6846751316276003,1.7749,-3.012670876328399
52591,Cn1c2ncsc2c2sc(-c3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4ccccc43)nc21,2.9236,-4.9350565768495995,-1.7649303571596002,1678.052879452981,-4.4283806093764,-2.4174593421223998,1.6606,-2.7677806093764
33887,C[C](C)C1=C2C=C(c3ccc(-c4sc(-c5ccc(-c6cc7c(s6)C6=[SH]C(c8cccs8)=CC6=C7[C](C)C)s5)c5c4OCC(C)(C)CO5)s3)[SH]=C2c2sccc21,1.9737,-4.354637759115802,-2.0890179389322,6670.252019647592,-4.065652862522598,-2.4117449515117997,1.3091,-2.7565528625226
69310,CN.CN.CN.CN.CNc1ccc2cc(NCc3ccc(-c4cc5c(s4)c4sc(-c6ccc(CNc7ccc8cc(NCc9cccs9)ccc8c7)s6)cc4c4c(C#N)sc(C#N)c54)s3)ccc2c1,1.7096,-5.055875121188,-3.0357019834216,6195.927950718989,-4.9519276348428,-3.1282206885456003,1.615,-3.3369276348428
76937,Cc1c2sc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)CC5=O)s3)c(C(F)(F)F)c2c(C)c2scc(C(F)(F)F)c12,2.5961,-5.655886135301,-2.7641323724988003,1911.8602544827045,-5.568809706948999,-3.1216899564192,2.0751,-3.4937097069489997
17662,CN1C(=O)C2=CC(C)(C)C(c3sc(-c4cc5ccc6c(ccc7cc(-c8sc(-c9sc(-c%10scc%11c%10OCCO%11)c%10cc%11c(cc9%10)C(=O)C(C)(C)C%11=O)c9c8OCCO9)n(C)c76)c5n4C)c4c3OCCO4)=C2C1=O,1.8729,-4.627295825392999,-2.4699773129722002,5122.946329352103,-4.505933053377398,-2.6865799284977996,1.5137,-2.9922330533774013
85963,C#Cc1nc2cc3c(cc2n1C)nc(C#Cc1sc(C#Cc2nc4cc5c(cc4n2C)ncn5C)c2c1C(=O)C(C)(C)C2=O)n3C,2.2877,-5.4036366069188,-2.8792365262265998,4850.371242734751,-5.2240414734428,-3.1067236952962,1.7925,-3.431541473442802
17022,N#Cc1sc(C#N)c2c3cc(-c4ccc(-c5ccc(-c6cccs6)s5)s4)sc3c3sc(-c4ccc(-c5cccs5)s4)cc3c12,1.755,-5.103222929104401,-2.9932522246000004,4448.812758216881,-4.827299496764,-3.072709465471201,1.5454,-3.2818994967640003
66525,C[C](C)C1=C2C=C(c3cccs3)[SH]=C2c2sc(-c3ccc(-c4c5c(cc6c4C(=O)[Si](C)(C)C6=O)C(=O)N(C)C5=O)s3)cc21,1.4439,-4.754917215696402,-2.9320266109150004,2334.3912234521936,-4.4485170334327995,-3.0044088919826,1.2037,-3.2448170334328004
75701,COc1c(C(C)=O)c2c3sc(-c4scc5c4C(=O)[C@](C)(F)C5=O)cc3c(C(C)=O)c(OC)c2c2sccc12,2.5943,-5.789221916215001,-2.8044052206116,1021.1594202785969,-5.4049971761118005,-3.4035998932088005,1.7439,-3.6610971761118014
15274,Cn1c2ncsc2c2sc(-c3ccc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5cc(-c6cccs6)ccc54)s3)nc21,2.492,-4.9010423470246005,-2.1056168830868,3967.320091039812,-4.4662044329418,-2.4887531678356,1.6522,-2.8140044329418
65126,Cn1cc2c(c1-c1ccc(-c3sc(-c4cccs4)c4c3OCCO4)s1)OCC(C)(C)CO2,2.7716,-4.386747192070598,-1.3992093580812002,1687.89891998772,-3.767416095417,-1.8596259729924,1.5536,-2.213816095417001
21936,CC(=O)c1sc(C(C)=O)c2c3cc(-c4ccc(-c5cc6c(s5)c5sccc5c5c(C(C)=O)sc(C(C)=O)c65)s4)sc3c3sccc3c12,2.0187,-5.199279114130201,-2.8272627830540005,3019.809953135035,-4.804169820483001,-3.1053631261031995,1.4315000000000009,-3.3726698204829986
46165,Cn1cc2c(c1-c1ccc(-c3cc4c(s3)C(=O)c3cc(-c5cccs5)sc3C4=O)s1)OCC(C)(C)CO2,1.7221,-4.965533326772801,-2.9399179122344,1970.8608546634173,-4.749474938924401,-3.1657723982724,1.3777,-3.3717749389244
16261,CN1C(=O)C2=CC(C)(C)C(c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9c%10c(c(-c%11cccs%11)n9C)C(=O)N(C)C%10=O)s8)n(C)c76)c5n4C)s3)=C2C1=O,2.3699,-4.8670281171996,-2.2117412801408,4349.69136215707,-4.760903720145602,-2.8854951445144,1.5739,-3.187003720145602
54140,CC(=O)n1c(C2=[SH]C=CC2)c2c(c1-c1ccc(-c3cc4c(s3)c3sccc3n4C)s1)C(=O)C(C)(C)C2=O,2.4792,-4.878184784582201,-2.1064332246026014,2535.797792807049,-4.518994517630198,-2.5211347146290004,1.6522,-2.8667945176301988
67564,COC(=O)c1c2cc(-c3c4c(cc5c3C(=O)[Si](C)(C)C5=O)C(=O)N(C(C)=O)C4=O)sc2c(C(=O)OC)c2ccsc12,1.9174,-5.7214655704036,-3.1276764608683996,225.82751196521832,-5.3856770935712,-3.2697198846176003,1.5142,-3.8714770935712
11133,CN1C(=O)c2ccc3c4c(c(-c5scc6c5C(=O)C(F)(F)C6=O)cc(c24)C1=O)[C@@H](O)N(C)C3=O,2.6971,-7.022169718910002,-3.74129316691,220.51500734189116,-6.753321246369999,-4.216403929110001,2.1509,-4.6024212463700005
13901,Cn1cnnc1-c1c2c(c(-c3nncn3C)n1C)C(=O)[Si](C)(C)C2=O,2.7239999999999998,-6.025960955797001,-2.0057511043206,33.224733124145146,-5.969361277368199,-2.0661603764897998,2.7006,-3.2687612773681995
73795,CC1(C)COc2c(-c3cc4c5cc(F)c(F)cc5c5ccsc5c4s3)sc(-c3cc4c5cc(F)c(F)cc5c5ccsc5c4s3)c2OC1,2.6249,-4.989751458408201,-2.0906506219638,2738.5768253219903,-4.744304775991,-2.6354225268409994,1.7099000000000009,-3.034404775990998
32104,Cc1cc2cn(C)c(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9sc(-c%10cccs%10)c%10sc(C)nc9%10)s8)n(C)c76)c5n4C)s3)c2s1,2.3281,-4.535049234107602,-1.9562263856953999,4161.310556003251,-4.1959953912120005,-2.1940538806318,1.661499999999999,-2.5344953912119994
3972,O=C1c2cc(-c3ccc(-c4cc5c(=O)n(C(F)(F)F)c(=O)c6ccc7c(=O)n(C(F)(F)F)c(=O)c4c7c65)s3)sc2C(=O)c2cc(-c3cccs3)sc21,1.8865,-6.067866486940002,-3.8912278919800003,1508.2478414668592,-6.0232398174199995,-3.9608890346599996,1.7757,-4.247539817420002
67460,COc1cc2c(cc1OC)c1cc(-c3sc4c(C)c5c(C(F)(F)F)csc5c(C)c4c3C(F)(F)F)sc1c1sccc21,3.1112,-5.4730256357618,-1.9665667115621999,613.0410278862201,-5.326628390595002,-2.5532441475838,2.385,-2.9416283905950014
20442,COC(=O)c1nc2csc(-c3ccc(-c4nc5c6ccc7nc(-c8ccc(-c9sc(-c%10cccs%10)c%10oc(C(=O)OC)nc9%10)s8)n(C)c7c6ccc5n4C)s3)c2o1,2.0738,-4.8632185234592,-2.537461544945,5162.488973696449,-4.567158667062398,-3.2025077664834,1.181,-3.3861586670623995
1731,CC1(C)C2=C(c3sc(-c4cc5sccc5s4)cc31)C(C)(C)c1cc(-c3cc4sc(-c5sc6c(c5F)c(CF)c(CF)c5c(F)csc56)cc4s3)sc12,2.0895,-4.61314590579,-2.3129676281,7373.6215437098335,-4.52008297299,-2.68358667628,1.4995,-3.02058297299
15034,Cc1c2cc(-c3scc4cc5c(cc34)C(=O)N(C)C5=O)sc2c(C)c2cc(-c3scc4cc5c(cc34)C(=O)N(C)C5=O)sc12,2.4231,-5.3922078256976,-2.646307080385,2290.691082823294,-5.1777821208808,-3.4229199757494007,1.4119,-3.7658821208808
44746,C#Cc1c2c(=O)n(C)c(=O)c2c(C#Cc2cccc3c4ccccc4n(C)c23)c2c(=O)n(C)c(=O)c12,1.9464,-5.424045144813801,-3.0566547489938,1152.8036518588049,-5.1459448017646015,-3.0577432043482,1.7532,-3.3927448017645987
46386,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3cc4c(ccc5nsnc54)c4nsnc34)sc1C2=O,2.2702,-6.070043397650202,-3.4226478619108,1716.7645784923413,-5.762010532355,-3.7464633298448007,1.847,-3.9150105323549997
74799,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3sc(-c4sc(-c5scc6c5OCCO6)c5c4C(=O)[Si](C)(C)C5=O)c4c3OCCO4)ccc12,2.3235,-4.7423999791208,-2.0936438741884005,2710.311388095984,-4.3119158864556,-2.1872510346668,1.7533,-2.5586158864556
64959,Cc1cc2cn(C)c(-c3sc(-c4sc(-c5sc(-c6c7cc(C)sc7c(-c7scc8c7OCCO8)n6C)c6c5OCCO6)c5c4OCCO5)c4c3OCCO4)c2s1,2.4744,-4.1108237597302,-1.3058743114414,3433.1478256258442,-3.9230652110961985,-1.4022026103058,2.1068,-1.8162652110962
25714,C#Cc1ccc2c(c1)c1cc(C#Cc3cc4c(s3)c3sccc3n4C)ccc1n2C,3.1774,-4.7263452626434015,-1.3069627667958,1172.03289649611,-4.339943611831399,-1.9371784169933999,2.0506,-2.2893436118314
84072,COC(=O)n1cc2c(c1C1=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C1)C(=O)[C@](OC)(C(C)=O)C2=O,2.3299,-4.8438984409186014,-2.2974571392997998,1654.9057893186434,-4.485796629320999,-2.8422290441770004,1.4193,-3.0664966293209988
72273,Cc1csc(-c2cc3c(s2)c2sc(-c4sccc4C)cc2c2c(F)c(F)c(F)c(F)c32)c1,2.9328,-5.2060819600952,-1.990512729359,1048.009123375325,-4.685800300692001,-2.7486218836986,1.5956000000000008,-3.0902003006919996
87321,Cc1c2cc(-c3c4c(cc5c3[C@H](O)C(C)(C)C5=O)C(=O)N(C)C4=O)sc2c(C)c2ccsc12,1.7864,-5.3181928615984,-3.0506682445446,368.58722505335294,-5.227306839506,-3.0533893829306002,1.6916,-3.5357068395060014
30316,Cc1cc(-c2sccc2F)sc1-c1cc(F)c(-c2cc(CF)cs2)s1,2.8667,-5.086623984949801,-2.0239827315068,1564.6757373474204,-4.717093392131002,-2.773384243011201,1.5715,-3.1455933921310004
44266,Cn1cccc1-c1cc2c(cc(-c3ccc(-c4nc5c(s4)c4sc(-c6ccc(-c7cc8c(ccc9nsnc98)c8nsnc78)n6C)nc4n5C)n3C)c3nsnc32)c2nsnc12,1.5056,-4.6610379413794005,-2.878964412388,5873.850583846182,-4.6071594013366015,-3.0536614967692,1.291799999999999,-3.315359401336601
12272,Cn1cccc1-c1cc2c(s1)-c1sc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7cc8c(s7)-c7sccc7C8=O)n6C)cc4C5(C)C)n3C)cc1C2=O,1.7322,-4.625118914684201,-2.5263048775623997,4639.479702403902,-4.664847535119799,-2.7848130242324,1.5908,-3.0740475351198
2493,CN1c2cc3c(cc2[C@](c2ccc(-c4cc5c(s4)c4sccc4n5Cc4ccccc4)s2)C1=O)N(C)C(=O)[C@@]3c1ccc(-c2cc3c(s2)c2sccc2n3Cc2ccccc2)s1,1.5024,-4.49668118287,-3.05257304141,7454.456463008727,-4.210961652329998,-3.2109432954899995,0.7362,-3.4747616523300002
67014,Cc1csc(-c2nc(C)c(-c3c4c(c(-c5sc(-c6nc(C)cs6)nc5C)c5c3C(=O)C(C)(C)[C@H]5O)C(=O)N(C)C4=O)s2)n1,2.0286,-5.7897661438922,-3.1576089831143994,692.2477918681479,-5.4779236848565995,-3.2136644338660005,1.9366,-3.5413236848566005
40326,CN1CC2=C(OCCO2)[C@H]1[C@@H]1C2=C(CN1C)O[C@@](F)(C(F)(F)F)[C@](F)(C(F)(F)F)O2,4.7342,-5.0550587796722,0.0772803301624,5.413504925072363e-05,-4.2207577505246014,-1.1172994212916,2.7066,-1.5141577505246009
11452,COc1nc2cncc(-c3c4c(c(-c5nccc6nc(OC)c(OC)nc56)n3C)OCCO4)c2nc1OC,2.4939,-4.89179047651,-1.8781297140200002,471.17427044089004,-4.485796629330001,-2.02724809756,2.2389,-2.24689662933
25999,Cn1c(-c2cccc3nsnc23)c2c(c1-c1cccc3nsnc13)OCC(C)(C)CO2,2.272,-5.077644228276,-2.3001782776858,560.1582493737153,-4.604710376789201,-2.7600506649198,1.574,-3.0307103767892007
65845,COC(=O)n1c2ccsc2c2sc(-c3scc4c3C(=O)C(C(C)=O)(C(C)=O)C4=O)cc21,2.6962,-5.6765667870346,-2.7867178211026005,1195.901664477957,-5.092610489399001,-3.4381583507110003,1.3816,-3.7110104893990017
15441,COC(=O)[C@]1(C(C)=O)C=C2C(=O)N(C(C)=O)C(=O)C2=C1c1cc2c(s1)c1sccc1n2C(C)=O,2.6011,-5.5772452359455995,-2.8267185553768,1280.5032238079402,-5.1070325228448,-3.7894573163436,1.080499999999999,-4.026532522844802
42707,Cc1cc2c(-c3ccc(-c4scc5c4OCCO5)s3)n(C)c(-c3cccs3)c2s1,2.8787,-4.5491991537148,-1.3058743114414,924.6624593024096,-3.9619774900160007,-2.1276581040134,1.5723,-2.3896774900160005
34417,COC(=O)n1c2ccccc2c2c1c1ccc(C3=C4C(=O)N(C(C)=O)C(=O)C4=CC3(OC)OC)cc1n2C(=O)OC,2.5043,-5.5010533611376005,-2.7644044863374,1508.3871505064242,-4.968798692836,-3.2634612663298,1.4283,-3.540498692836
25805,CN1C(=O)C2=C(c3sc(-c4scc5c4OC(F)(F)C(F)(F)O5)c(F)c3C(F)(F)F)N(C)C(=O)C2=C1c1scc(F)c1C(F)(F)F,2.4813,-5.7533028895198015,-3.0623691396044004,944.017360568954,-5.6624168674274005,-3.5070031518768,1.7977,-3.8647168674274006
89422,COC(=O)N1C(=O)c2cc3c(c(-c4ccc5c(c4)n(C(=O)OC)c4c6ccccc6n(C(=O)OC)c54)c2C1=O)C(=O)[Si](C)(C)C3=O,1.7252,-5.3097573326018,-3.099104507815399,557.500563235148,-5.035466583292998,-3.170398333528601,1.5714,-3.4640665832929987
57631,C#Cc1nc2cc3c(cc2n1C)nc(C#Cc1ccc(C#Cc2nc4cc5c(cc4n2C)ncn5C)c2nc4c5ccccc5c5ccccc5c4nc12)n3C,2.1881,-5.201728138677599,-2.7162403369052006,4107.884946170728,-5.0058061748856,-2.7826361135235995,1.9425,-3.063306174885601
48009,Cc1csc(-c2cc(C)c(-c3ccc([CH][N][N][CH]c4cccs4)s3)s2)c1,2.6072,-5.040636746226402,-2.2131018493337997,2515.142692525279,-4.7026713586852,-2.6838587901117994,1.6028,-3.0998713586852
2756,COc1c2cc(C3=CC4=C([C](c5cc(C(F)(F)F)c(C(F)(F)F)c(C(F)(F)F)c5)c5c(F)c(F)c(F)c(F)c5F)c5ccsc5C4=[SH]3)sc2c(OC)c2ccsc12,1.8429,-5.2131569199,-2.8669914034900006,1388.2365433435862,-4.85233396992,-3.1314860546099994,1.3267,-3.52563396992
90319,Cn1c(-c2ccc(-c3scc4c3C(=O)[Si](C)(C)C4=O)s2)nc2c3ccc4nc(-c5ccc(-c6sc(-c7cccs7)c7c6C(=O)[Si](C)(C)C7=O)s5)n(C)c4c3ccc21,2.2117,-5.047983819868602,-2.5091617057306,3903.076314044967,-4.8068909588689985,-3.2275422396346007,1.3651,-3.4417909588689977
79444,Cc1cc2c(-c3cc4sc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)sc(-c3cc4sccc4s3)c2s1,2.483,-4.7630806308544,-2.0465681801105995,3690.792978520719,-4.6101526535612,-2.3056205544577995,1.9354,-2.6747526535612
85562,COC(=O)[Si@@]1(OC)C(=O)c2cn(C)c(-c3ccc4c(c3)n(C(C)=O)c3c5ccccc5n(C(C)=O)c43)c2C1=O,2.7126,-5.446086365740402,-1.8626192252169995,458.7325896572897,-5.191932040488,-2.3790912908798,2.5144,-2.6775320404879994
63878,C#Cc1cc2c(C)c3sc(C#Cc4c5c(c(C#Cc6cc7c(C)c8sccc8c(C)c7s6)n4C)C(=O)[Si](C)(C)C5=O)cc3c(C)c2s1,2.4462,-5.127985288416999,-2.333376165995,4624.849998592779,-4.916280721986201,-2.7355604194458003,1.9094,-3.0068807219862004
2844,Cc1ccc(-c2c3cc(-c4cc5c(ccc6nsnc65)c5nsnc45)oc3c(-c3ccc(C)s3)c3cc(-c4cc5c(ccc6nsnc65)c5nsnc45)oc23)s1,1.6949,-5.01696284227,-3.0033204366299997,2992.1679338267345,-4.99247259679,-3.2155692307300003,1.5141,-3.4783725967900003
65465,C#Cc1cccc2c3cccc(C#Cc4ccc5c(c4)c4ccccc4n5C)c3n(C)c12,3.3581,-4.9639006437412005,-1.1869605639732,347.3091812215645,-4.7336923362856,-1.389957487568801,2.9669,-1.766792336285599
9555,Cn1c2ncsc2c2sc(-c3cc4c(s3)c(F)c(F)c3sccc34)nc21,3.0067,-5.319009203109999,-2.1301071285599997,1208.7175629827032,-4.9815880432499995,-2.99760604602,1.6187,-3.3628880432499995
13310,Cc1nc2c(-c3ccc(-c4sc5c(C)c6c(C(F)(F)F)csc6c(C)c5c4C(F)(F)F)s3)sc(-c3cccs3)c2s1,2.5651,-5.127168946901201,-2.325212750837,2398.6321111204,-5.0079830855943985,-2.8487597763034,1.8355,-3.1724830855944006
47618,Cn1cc2c(c1C1=[SH]c3c(n(C)c4c5c(n(C)c34)=CC(c3scc4cc6c(cc34)C(=O)C(C)(C)C6=O)=[SH]5)=C1)C(=O)C(C)(C)C2=O,1.9432,-4.815326487865598,-2.5897074019562,3413.976002524569,-4.6536908677372,-3.076246945373,1.2488,-3.4048908677372003
7261,CC1=C2SC=C[C@@H]2C(C)=C2SC(c3ccc4c(c3)=C([C@H](OCC(F)(F)F)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C3=CCC=CC=43)=C[C@@H]12,2.471,-5.15737358299,-2.29255909021,759.3626318608844,-4.87165405245,-2.33119925529,2.287,-2.58465405245
46574,Cc1sc(C)c2c3cc([C@@H]4C5=C(CN4C)OC(F)(F)C(F)(F)O5)sc3c3sccc3c12,3.0039,-4.9298864139162015,-1.6103696968348002,460.35530980928206,-4.715460709099398,-2.1828972132492,2.1569,-2.5585607090994005
82022,COC(=O)n1cc2sc(C(C)=O)cc2c1-c1ccc2c(c1)n(C(=O)OC)c1c3ccccc3n(C(=O)OC)c21,2.7298,-5.151931306213801,-2.0563642783001996,807.6799802357732,-4.504300370345801,-2.3317434829633994,1.9518,-2.5525003703458
8320,Cc1csc(-c2cc(C)c(-c3cc4c(s3)c(C(C)(F)F)c(C(C)(F)F)c3sccc34)s2)c1,3.0260000000000002,-5.223769359599999,-1.9238448388999998,1069.9069066046936,-4.91573649432,-2.6661713906,1.8308,-3.08493649432
36789,Cc1c2cc(-c3cc4c(ccc5nsnc54)c4nsnc34)sc2c(C)c2cc(-c3scc4c3C(=O)[Si](C)(C)C4=O)sc12,1.9181,-5.239824076081601,-3.0079463718843997,2644.179153923793,-5.0923383755604,-3.2952985854460013,1.5023,-3.5900383755604
46514,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C)s2)c2c1C(=O)[Si](C(C)=O)(C(C)=O)C2=O,2.299,-5.701873374024402,-3.0090348272388,2386.741025507079,-5.3100294464404,-3.2163855722520003,1.8962,-3.4138294464403995
26394,CN1C(=O)c2c(c(-c3scc4c3OCCO4)c3c(c2-c2sc(-c4ccc(C5=C6C(=O)N(C)C(c7cccs7)=C6C(=O)N5C)s4)c4c2OCCO4)C(=O)N(C)[C@@H]3O)C1=O,1.368,-4.6735551779549995,-2.995157021470201,4060.8816883894237,-4.369876134077401,-2.9853609232806004,1.0834,-3.2864761340774025
54985,Cc1c2cc(-c3c4c(c(-c5cc6c(C)c7sccc7c(C)c6s5)n3C)C(=O)C(C)(C)C4=O)sc2c(C)c2ccsc12,2.8412,-5.139686183476798,-1.976907037429,1689.9993601398455,-4.947029585748001,-2.5831766698298,2.0178,-2.9292295857480006
53431,Cn1cc2c(c1-c1ccc(-c3cc4c(s3)-c3sc(-c5ccc(-c6c7c(c(-c8cccs8)n6C)C(=O)[Si](C)(C)C7=O)s5)cc3C4(C)C)s1)C(=O)[Si](C)(C)C2=O,2.1481,-4.7747815259142,-2.3690230788516,6417.139544231578,-4.6882493252394015,-2.4326977170840003,1.8527,-2.8355493252394006
85049,C#C[C@H]1C2=C(OCCO2)[C@@H](C#Cc2nc3c(s2)C2=C(c4scnc4[Si]2(C)C)[Si]3(C)C)N1C,2.3273,-4.761447947822799,-2.1611281061612,2319.33602169727,-4.283071819563999,-2.618279355009199,1.3821,-2.9009718195640004
13141,C#Cc1ccc(C#Cc2c3c(cc4c2C(=O)C(C)(C)C4=O)C(=O)N(C)C3=O)c2nsnc12,2.6074,-6.130996897496601,-3.1059073537804003,1121.3901324316341,-5.575884666752602,-3.6898636514160006,1.7954,-3.7804846667526015
3250,Cn1c2c(c3c1c1c(n3C)=CC(c3cccs3)=[SH]1)[SH]=C(c1ccc(-c3cc4c(C(F)(F)F)c(C(F)(F)F)c5ccsc5c4s3)s1)C=2,2.2575,-4.57423362687,-2.11214761521,5122.709788197692,-4.52470890823,-2.62426585947,1.5801,-2.94460890823
38934,CC=C1C(=O)c2c(c3cc(-c4nc5c(s4)c4scnc4n5C)sc3c3sc(-c4nc5c(s4)c4scnc4n5C)cc23)C1=O,2.3926,-5.259144158622201,-2.5910679711491995,3797.502880594192,-4.835190798083403,-3.134207192994801,1.4132,-3.421990798083402
20646,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C(C)=O)c5c6c(n(C(C)=O)c45)=CC=[SH]6)=C3)n1C(=O)OC)C(=O)[Si@](C)(C(C)=O)C2=O,2.346,-5.099141221525401,-2.4977329245093998,2771.288750907844,-4.733420222447001,-3.1916232129394,1.3012,-3.4322202224470013
13917,COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4nc5c(s4)c4scnc4n5C)s3)c2cc1C(=O)N(C)C,2.2593,-4.967438123643,-2.473514792874,2923.4083964820397,-4.5717846023185995,-2.9769253942840006,1.2811,-3.2906846023186
10885,COn1c(=O)c2cc3c(=O)n(C#N)c(=O)c3c(-c3c4c(=O)n(Cc5ccccc5)c(=O)c4cc4c(=O)n(OC)c(=O)c34)c2c1=O,2.7487,-6.893459873249999,-3.7584363387399993,9.887417386199262,-6.829241007350001,-3.7622459324800004,2.7397,-4.08954100735
8120,COC(=O)n1c2ccc(-c3ccc(-c4ncc(-c5cccs5)c5nsnc45)s3)cc2c2c1c1ccccc1n2C(=O)OC,2.0629,-5.15193130621,-2.7886226179699998,2275.087871277265,-4.77369307057,-2.83379351519,1.6993,-3.0743930705699998
83597,Cc1c2cc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(F)c6nn(C)nc6c(F)c54)s3)sc2c(C)c2ccsc12,2.344,-4.888797224287599,-2.24493916845,3379.1953152463507,-4.616139158010401,-2.5442643909100005,1.7352,-2.8809391580104
9665,CC(=O)Oc1c2ccsc2c(C(C)=O)c2cc(-c3scc4c3C(=O)C(F)(F)C4=O)sc12,2.6539,-6.156575598329999,-3.1758406103000003,713.1144616132259,-5.954122902409997,-4.0542240813,1.6647,-4.28942290241
65627,C#Cc1cc2c(s1)-c1sc(C#Cc3scc4c3OCC(C)(C)CO4)cc1C2=O,1.9179,-5.1255362638695985,-2.7293018011580004,1428.008244184834,-4.542668421588401,-3.0003271844036,1.3569,-3.185768421588401
59329,Cc1csc(-c2cc(C)c(-c3ccc(-c4cc5c6c(c7cc(-c8ccc(-c9sc(-c%10cc(C)c(-c%11cccs%11)s%10)cc9C)s8)sc7c5s4)C(=O)[C@@](C)(F)C6=O)s3)s2)c1,2.178,-4.9834928401204,-2.4887531678356,7854.753613648434,-4.692875260495601,-2.6411369174516,1.6962,-2.9966752604956013
7900,C[Si@]1(C=C(C#N)C#N)c2ccsc2-c2sc(-c3c4c(=O)n(C=C(C#N)C#N)c(=O)c4cc4c(=O)n(C=C(C#N)C#N)c(=O)c34)cc21,1.521,-6.3217486983599995,-4.30075921907,1007.877027622636,-6.2972584528799995,-4.618588182570001,1.2008,-5.09645845288
20132,CN1CC2=C(OC(F)(F)C(F)(F)O2)[C@@H]1c1scc2c1OCCO2,4.3414,-5.4490796179649985,-0.6655904492156001,0.3350262422475763,-4.5783153344450005,-1.7730937723176,2.4432,-2.135115334445
10568,CN(C)C(=O)n1c2cc(-c3c4c(=O)n(C=C(C#N)C#N)c(=O)c4cc4c(=O)n(C=C(C#N)C#N)c(=O)c34)ccc2c2c1c1ccccc1n2C#N,1.2975,-5.982694855459999,-4.258037346409998,695.8632472370036,-5.84065143172,-4.46484386375,1.2191,-4.6215514317199995
79128,CC(=O)N1C(=O)c2cn(C)c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c2C1=O,2.7808,-4.787026648651201,-1.7502362098752,1145.8162059397073,-4.4806264663876,-2.4947396722848,1.7378,-2.7428264663876005
39028,CN1C(=O)c2csc(-c3cc(C(F)(F)F)c4c(c3)n(C(F)(F)F)c3c5c(C(F)(F)F)cccc5n(C(F)(F)F)c43)c2C1=O,3.1835,-6.060791527137803,-2.5624960180962004,594.6556726320953,-5.7407856529442,-3.2884957394809984,2.0881,-3.6526856529441987
34347,CN1C(=O)c2csc(-c3ccc(-c4nnc(-c5ccc(-c6ccc(C7=C8C(=O)C(C)(C)C(c9cccs9)=C8C(=O)C7(C)C)s6)s5)n4C)s3)c2C1=O,2.2357,-5.121182442452,-2.7233152967087997,5428.0645944190055,-4.9894793445696,-3.342102165685199,1.4017,-3.5877793445696002
45809,COC(=O)N1C(=O)c2cn(C)c(-c3cc4c(s3)c3sccc3n4C(=O)OC)c2C1=O,3.1837,-5.417786526526,-1.941532238411,488.35022358504636,-4.780495916524798,-2.7268527766105994,1.8077,-2.972795916524801
6155,COc1c2cc(-c3scc4c3C(C(F)(F)F)(C(F)(F)F)CC4(C(F)(F)F)C(F)(F)F)sc2c(OC)c2ccsc12,3.2855,-5.4343854706800006,-1.6879221408399998,90.91692632582159,-5.457243033119999,-2.23323827338,2.8377,-2.6195430331200003
34584,Cc1cc2c(-c3ccc4c5ccccc5n(C)c4c3)scc2s1,3.4441,-5.0670317885706,-1.2906359364798,280.5996164066411,-4.442258415145001,-1.9627571178218002,2.1333,-2.3089584151450007
