,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
10629,[CH2][N]/N=C\c1cc2c(=O)n(C(F)(F)C(F)(F)F)c(=O)c3ccc4c(=O)n(C(F)(F)C(F)(F)F)c(=O)c1c4c32,2.4389,-6.9628489021,-3.8841529321800006,187.6003587979077,-7.211016722899999,-4.276541087439998,2.2673,-4.9437167229000005
2365,Cc1cc2c(-c3cc4c(-c5sc(OC(F)(F)C(F)(F)F)c(F)c5F)c5sccc5c(-c5sc(OC(F)(F)C(F)(F)F)c(F)c5F)c4s3)n(C)cc2s1,2.6343,-5.020500322169999,-2.04493549708,878.721272662101,-4.81478226019,-2.4759638174200003,2.0493,-2.7654822601899998
65382,C#Cc1ccc(C#Cc2cccc3nc4c5cccnc5c5ncccc5c4nc23)c2nc3c4ccccc4c4ccccc4c3nc12,2.5319,-5.631668003665601,-2.7423632654108,1160.414930765843,-5.1391419557996,-3.1951606928411995,1.634100000000001,-3.5050419557995998
74782,Cc1cc(-c2scc(C(F)(F)F)c2C(F)(F)F)sc1-c1sc(-c2sc3c(CC(F)(F)F)csc3c2CC(F)(F)F)c(C(F)(F)F)c1C(F)(F)F,3.5269,-6.3427014639274,-2.2895658379804,243.73017236018498,-6.4575335038166,-2.601408297016,3.4245,-3.033033503816601
20895,C#Cc1c2c(c(C#Cc3ccc4c(c3)C(C)(C)c3cc(C#Cc5c6c(cc7c5C(=O)C(C)(C)C7=O)C(=O)C(C)(C)C6=O)ccc3-4)c3c1C(=O)C(C)(C)C3=O)C(=O)C(C)(C)C2=O,2.4195,-5.7840517532816,-3.0688998717308005,4056.2678875900947,-5.628946865279598,-3.0928458895276,2.1101,-3.5188468652796003
7918,COc1nc2cncc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(-c6ccc(-c7nccc8nc(OC)c(OC)nc78)s6)s5)ccc3-4)c2nc1OC,2.4628,-4.9723361727399995,-2.1853462378,3337.5137881511505,-4.77206038752,-2.27296689382,2.1932,-2.5788603875200002
54921,CC(C)C1=C2C=C(c3nnc(-c4cc5c(s4)C(=O)c4ccsc4C5=O)n3C)[SH]=C2c2sccc21,1.7749,-5.279552696517199,-3.2253653289257986,1335.936039232622,-5.2262183841516014,-3.3728510294470007,1.705100000000001,-3.5211183841516
30950,COc1c2cc(-c3ccc(-c4cc5c(s4)-c4sccc4C5(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)s3)sc2c(OC)c2cc(-c3cccs3)sc12,2.5578,-5.0539703243178,-2.2166393292355995,3547.3856415519563,-4.7834891687494006,-2.8816855507740002,1.5538,-3.2296891687494
36307,CN1C(=O)C2=C(c3ccc(-c4ccc(-c5sc(-c6cccn6C)c6cc7c(cc56)C(=O)C(C)(C)C7=O)n4C)s3)N(C)C(=O)C2=C1c1cccs1,1.8444,-4.783761282588,-2.6754232611152,4163.461762290779,-4.733692336285602,-2.9676735237715994,1.4591999999999992,-3.274492336285601
30369,Fc1cc2nsnc2c(-c2cc3c(OCC(F)(F)F)c4sccc4c(OCC(F)(F)F)c3s2)n1,2.1994,-5.791126713085201,-3.220467279831,841.3186538826654,-5.376425223058799,-3.8272811399090014,1.3694,-4.0070252230588
801,Cc1sc(C)c2c3cc(-c4cc5sc(-c6cc7c(=O)n(C(F)(F)C(F)(F)F)c(=O)c8ccc9c(=O)n(C(F)(F)C(F)(F)F)c(=O)c6c9c87)cc5s4)sc3c3sc(-c4cc5sccc5s4)cc3c12,1.1744,-5.038459835519999,-3.6961222696999987,3948.130572417616,-4.95410454554,-3.77721219362,0.9946,-3.95950454554
56370,Cn1c2ccccc2c2c1c1ccc(-c3sc(-c4ccc(-c5sc(-c6ccc7c(c6)n(C)c6c8ccc(-c9scc%10c9OCCO%10)cc8n(C)c76)c6c5OCCO6)c5nsnc45)c4c3OCCO4)cc1n2C,1.7003,-4.224023116587801,-2.2400411193552,7521.131228363596,-4.0645644071682,-2.2291565658112003,1.6067,-2.457864407168199
58744,CN1CC2=C(OCCO2)[C@H]1[C@@H]1C2=C(CN1C)OC[C@](F)(C(F)(F)F)O2,4.7467,-4.8038977066444,0.31891741883920005,3.870490146378747e-05,-3.9342218784788,-0.7651841141432001,2.7405,-1.1937218784788008
82873,CC1(C)C(c2scc3c2OCCO3)=C2C(=O)[Si](C)(C)C(O)=C2[C@@H]1c1sc(-c2cc3c(s2)C(=O)c2ccsc2C3=O)c2c1OCCO2,1.8919,-5.285539200966401,-3.0650902779904,1687.2100229956186,-4.4887898815456015,-3.1532551616968,1.4105,-3.0782898815456003
66929,CO[C@]1(C)C(=O)c2c(c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)n(C)c2-c2cccs2)C1=O,2.4108,-4.5535529751324,-1.8906469505928,3107.91947752331,-4.3418484087016,-2.3194983602264,1.6828,-2.6590484087016004
19049,COC(=O)[C@@]1(C(C)=O)C(=O)c2c(-c3cccs3)sc(-c3ccc(C4=[SH]c5c(n(C(C)=O)c6c7c(n(C(C)=O)c56)=CC=[SH]7)=C4)s3)c2C1=O,2.1594,-5.0172349561068,-2.6457628527078,3969.1191906033723,-4.7935573807775995,-3.1867251638446006,1.264599999999999,-3.5289573807776007
59526,CC1(C)C2=C(c3sc(-c4sc(-c5cc6c(ccc7nsnc76)c6nsnc56)c5c4OCCO5)cc31)C(C)(C)c1cc(-c3sc(-c4cc5c(cc(-c6scc7c6OCCO7)c6nsnc65)c5nsnc45)c4c3OCCO4)sc12,1.3251,-4.304840926652,-2.7412748100563995,6790.659814764383,-4.2400778330652,-2.7935206670676007,1.2093,-3.0307778330651995
54713,Cc1nc2c(-c3ccc(-c4c5c(cn4C)C(=O)[Si](C)(C)C5=O)n3C)sc(-c3cccn3C)c2s1,2.7321,-4.829204293634201,-1.5464229447637998,856.3214417486794,-4.4112374375445995,-1.7488756406822,2.4229,-1.9883374375446001
66403,Cn1c2cc(-c3cccs3)ccc2c2c1c1ccc(-c3ccc(-c4sc5c(c4F)C(C(F)(F)F)(C(F)(F)F)c4c(F)csc4-5)s3)cc1n2C,2.2901,-4.7600873786298,-2.2131018493337997,3628.1168921145,-4.563076959483398,-2.5951496787282,1.6655000000000009,-2.8975769594833998
29030,Cc1cc2cn(C)c(-c3sc(-c4cc5ccc6c(ccc7cc(-c8sc(-c9cc%10c(s9)C(=O)c9cc(-c%11scc%12c%11OCCO%12)sc9C%10=O)c9c8OCCO9)n(C)c76)c5n4C)c4c3OCCO4)c2s1,1.5069,-4.5124637855038,-2.8305281491172005,3604.841402406298,-4.4743678480998,-2.7521593636004003,1.4375,-3.0368678480997997
85807,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1ccc(-c3cc4c(cc(-c5cccs5)c5nsnc54)c4nsnc34)s1)C=2,1.4938,-4.5097426471177995,-2.833793515180401,4762.745743731613,-4.254499866510999,-2.9954291353088,1.0366,-3.2178998665109986
86333,Cc1c(-c2cccs2)sc2c(C)c(-c3ccc(-c4cc(C(F)(F)F)cs4)s3)sc12,2.9817,-5.224313587281401,-1.9447976044742,1304.6569624427582,-4.961995846871001,-2.5897074019562,1.9299,-3.0320958468710013
30142,CN.CN.CNc1ccc2cc(NCc3cc4sc(-c5c6cc(C)sc6c(-c6cc7sccc7s6)n5C)cc4s3)ccc2c1,2.6955,-4.7467538005384,-1.6786702703233998,2613.350023034401,-4.624302573168401,-1.9970434614853998,2.2525,-2.3718025731684
51965,C[Si]1(C)C2=C(c3sc(-c4cc5c(s4)c4sccc4c4c(C#N)sc(C#N)c54)nc31)[Si](C)(C)c1nc(-c3cc4c(s3)c3sccc3c3c(C#N)sc(C#N)c43)sc12,1.8484,-5.2305722055692,-3.0746142623414014,5317.395437294221,-5.117372848711598,-3.3913547704718012,1.4182000000000008,-3.6991728487115987
31378,CN(C)C(=O)c1cc2csc(C3=C4C(=O)C(C)(C)C(=O)C4=CC3(C)C)c2cc1[C@@H](O)N(C)C,2.5607,-5.521189785194001,-2.6710694396976,553.9125290348977,-5.1668975673368,-3.5423779508947986,1.3113,-3.8555975673368015
7304,O=C1CC(=O)c2c(-c3ccc(-c4cc5c(=O)n(CF)c(=O)c6ccc7c(=O)n(CF)c(=O)c4c7c65)s3)sc(-c3cccs3)c21,1.6977,-5.74241833598,-3.7339460932700006,1898.3090010679869,-5.573163528359999,-3.8395262626499997,1.4731,-4.100063528359999
64777,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)[C@](C)(C(C)=O)C4=O)s1)C=2,2.532,-4.892334704189401,-2.0740516778092,2970.1232482108862,-4.6528745262214,-2.5159645516956,1.7762,-2.876674526221399
5266,CN1C(=O)C2=C(c3ccc(C4=CC5=C([C](Cc6ccccc6)c6cc(F)c(F)c(F)c6)c6ccsc6C5=[SH]4)s3)N(C)C(=O)C2=C1c1cccs1,1.9968,-4.70131078949,-2.5521556922300004,3023.660393856724,-4.4085162991699995,-3.12468320865,1.0246,-3.3839162991700005
19171,CC(=O)c1c(C)sc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c4c3OCCO4)c12,2.6384,-4.702127131008001,-1.6925480760920002,2339.743753026847,-4.3930058103583995,-2.3058926682964,1.7682,-2.624805810358398
51263,C#Cc1cc2ccc3c(ccc4cc(C#Cc5sc(C#Cc6cc7ccc8c(ccc9ccn(C)c98)c7n6C)c6c(F)c(C)sc56)n(C)c43)c2n1C,2.2897,-4.5649817563536,-2.0664324903284,5998.749106250775,-4.519266631468801,-2.2220816060076003,2.0447,-2.4745666314687997
82769,C#Cc1sc(C#Cc2cc3c(s2)C2=C(c4sc(C#Cc5scc6c5C(=O)N(C)C6=O)cc4[Si]2(C)C)[Si]3(C)C)c2c1C(=O)N(C)C2=O,2.0752,-5.1500265093436015,-2.850392459335,6070.333555439353,-4.9954658490187995,-3.2536651681402002,1.3940000000000001,-3.6014658490188
39737,CN1C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(-c5scc6c5O[C@@H](F)[C@@H](F)O6)s4)c3cc2C1=O,2.3918,-5.204449277063602,-2.537461544945,1691.4130670067211,-4.6852560730147985,-2.9891705170209995,1.3744,-3.3108560730148
82153,C#Cc1ccc2c(c1)c1cc(C#Cc3c4c(c(C#Cc5ccc6c(c5)c5ccccc5n6C)c5c3C(=O)C(C)(C)C5=O)C(=O)C(C)(C)C4=O)ccc1n2C,2.1528,-5.1641764289508,-2.6084832568196004,3809.1652122325977,-4.7668902245948015,-2.6411369174516,1.9598,-2.807090224594801
48552,Cc1sc2csc(-c3ccc4c(c3)n(C)c3c5ccc(C6=C7C(=O)N(C)C(=O)C7=CC6(C)C)cc5n(C)c43)c2c1C,2.5739,-4.868660800231199,-2.0057511043206,2022.5754094647505,-4.53069541269,-2.2811303089838,1.8919,-2.6387954126900004
49600,C#Cc1c2sc(C(C)=O)cc2c(C#Cc2ccc(-c3nnc(-c4cccs4)n3C)s2)n1C(C)=O,2.4011,-5.210980009189999,-2.6185514688477998,2514.0732430147355,-4.8594089297188,-2.9510745796169986,1.6359,-3.2235089297188004
59077,COC(=O)c1c2cc(-c3c4c(cc5c3[C@@H](O)C(C(=O)OC)(C(=O)OC)C5=O)C(=O)N(C(C)=O)C4=O)sc2c(C(=O)OC)c2ccsc12,1.9084,-5.7475884989092005,-3.3445511902326004,578.1134363797464,-5.637110280437599,-3.4414237167742003,1.9184,-3.7187102804376018
24145,Cc1cc2c(-c3ccc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)n3C)n(C)c(-c3cccn3C)c2s1,2.8409,-4.615322816494602,-1.4247880589096,797.8571263698151,-4.1875598622154,-1.5924101834871998,2.1811,-2.0064598622154
49650,CC(=O)c1sc(C(C)=O)c2c3cc(-c4ccc5c(c4)c4ccccc4n5C)sc3c3sc(-c4ccc5c(c4)c4ccccc4n5C)cc3c12,1.929,-4.852878197592399,-2.514331868664,1567.975555302631,-4.6874329837236015,-2.4969165829936,1.8796,-2.8078329837236025
28283,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c3c1C(=O)[C@](C)(C(C)=O)C3=O)C(=O)N(C(=O)OC)C2=O,1.6252,-5.0305685341982,-3.0169261285582003,3757.2473598341107,-4.678997454727,-3.2193788244766006,1.4040000000000001,-3.2749974547270018
22209,Cn1c2ccccc2c2c1c1ccc(-c3sc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)c4c3C(=O)CC4=O)cc1n2C,2.2917,-4.7423999791208,-2.1015351755078004,2712.533115497502,-4.530151185012801,-2.1989519297266003,2.0225,-2.5076511850128007
37290,COC(=O)[C@@]1(C(C)=O)C=C2C(=O)N(C)C(=O)C2=C1c1cc2c(s1)c1sccc1n2C(C)=O,2.7113,-5.4074462006592015,-2.5301144713028,1161.6077006850985,-4.773420956721199,-3.4803359956940003,1.0648999999999988,-3.708520956721201
72640,CN1C(=O)c2cc3c(c(-c4c5c(c(-c6c7c(cc8c6[C@H](O)C(C)(C)C8=O)C(=O)N(C)[C@H]7O)n4C)OCCO5)c2C1=O)C(=O)C(C)(C)C3=O,1.8384,-5.408262542175001,-2.9426390506203997,806.8762083933435,-5.164992770466601,-2.8637260374264004,1.7572,-3.4077927704665987
14932,Cn1c2ccccc2c2cccc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)c21,1.9825,-5.438195064421,-3.1328466238018002,1419.6657224527548,-5.384860752055398,-3.2237326458942004,1.9729,-3.4119607520553994
38154,COC(=O)c1sc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c4c3OCCO4)c2c1F,2.1731,-4.6030776937576015,-2.2522862420922003,3831.021532475099,-4.408244185319999,-2.553244147583801,1.5835000000000008,-2.82474418532
16923,Cn1cnnc1-c1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(-c6nnc(-c7scc8c7OCCO8)n6C)c6c5OCCO6)s4)c4nc5c6cccnc6c6ncccc6c5nc34)s2)c2c1OCCO2,1.9135,-4.901586574701802,-2.6223610625882,4672.253416348764,-4.891790476512198,-2.7078048079085995,1.8859,-3.0058904765121985
74348,Cn1ccc2ccc3c(ccc4cc(-c5scc6cc7c(cc56)C(=O)C(C)(C)C7=O)n(C)c43)c21,2.1904,-5.0561472350266,-2.4988213798637995,782.0642747137292,-4.715460709099398,-2.7785544059446012,1.6540000000000001,-3.0614607090993995
27605,Cn1c2c(c3c1c1c(n3C)=CC(c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)=[SH]1)[SH]=C(c1scc3cc4c(cc13)C(=O)[Si](C)(C)C4=O)C=2,1.6907,-4.6319217606492,-2.6596406584764005,5976.057302064829,-4.4496054887872,-3.0166540147196006,1.1619,-3.2877054887871995
31761,Cc1sc2c(-c3ccc(-c4nnc(-c5ccc(-c6ccc(C7=C8C(=O)C(C)(C)C(c9cccs9)=C8C(=O)C7(C)C)s6)s5)n4C)s3)scc2c1C,2.1425,-4.933968121495201,-2.592972768019401,4902.026031816665,-4.630833305294798,-2.8433174995314014,1.4767,-3.1541333052947995
16758,CN1C(=O)c2c(c3cc(-c4ccc(-c5nc6c(s5)-c5scnc5[Si]6(C)C)s4)sc3c3sc(-c4cccs4)cc23)C1=O,2.4948,-5.289893022384,-2.5029030874428,3384.763478406843,-4.896960639445601,-2.9867214924735994,1.5474,-3.349560639445602
52354,C#CC1=C2C(=O)[Si](C)(C)C(=O)C2=C(C#Cc2cc3c(s2)-c2sc(C#CC4=C5C(=O)[Si](C)(C)C(=O)C5=CC4(C)C)cc2[Si]3(C)C)C1(C)C,1.8118,-5.1230872393222,-3.0177424700739994,5667.723891059216,-4.637636151259801,-3.6076852721588,0.9314,-3.7062361512598008
37980,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2ccc(-c4cc5c(s4)-c4sc(-c6cccs6)cc4[Si]5(C)C)s2)sc1c1sc(-c2ccc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)s2)cc31,2.1483,-4.7995438852268,-2.3399068981214,7759.472254802712,-4.467020774457599,-2.602224638531801,1.503900000000001,-2.9631207744576002
56068,Cn1nc2cc3c(cc2n1)c1cc(-c2scc4c2OCCO4)sc1c1sc(-c2scc4c2OCCO4)cc31,2.464,-4.627567939231599,-1.8397616627746,1604.984035239318,-3.936943016864801,-2.1711963181894003,1.5316,-2.405343016864801
77875,CO[C@@]1(C)c2ccsc2-c2sc(-c3cc4c(ccc5nsnc54)c4nsnc34)cc21,2.026,-5.1908435851335994,-2.878964412388,1467.015399618985,-4.563349073322,-3.2501276882383996,1.1322,-3.431149073322
4413,CC1(C)C(=O)c2c3c(c4sccc4c2C1=O)S[C@@H](C1=C(C(F)(F)F)C2=C4C(=CC(C(F)(F)F)=C5[C@H]4[C@H]1[C@H](O)N(CC(F)(F)F)[C@@H]5O)C(=O)N(CC(F)(F)F)C2=O)C3,1.6894,-6.349776423729999,-4.19436270818,317.94238060750394,-6.36991284779,-4.2678334446,1.6936,-4.67631284779
65301,Cc1csc(-c2cc(C)c(-c3cc4sc([CH][N]/N=C\c5cc6sccc6s5)cc4s3)s2)c1,2.5112,-5.1005017907184005,-2.3298386860932,3681.686832934572,-4.8555993359784,-2.7390978993476005,1.7208,-3.1347993359784003
19250,Cc1sc(C)c2c3cc(-c4ccc(-c5cc6c(s5)c5sc(-c7ccc(-c8cc9c(s8)c8sc(-c%10cccs%10)cc8c8c(C)sc(C)c98)s7)cc5n6C)s4)sc3c3sccc3c12,2.0658,-4.4887898815456015,-2.1322840392696003,8975.620912202741,-4.3478349131508,-2.4805897526776004,1.509400000000001,-2.8384349131507998
39985,Cc1nc2csc(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5ccc(-c6sc(-c8cccs8)c8sc(C)nc68)s5)=[SH]7)=C4)s3)c2s1,2.0177,-4.332868652027801,-2.0933717603498,8001.816739494317,-4.100483433863399,-2.5521556922294004,1.2275,-2.872983433863399
45628,C[C](C)C1=C2C=C(c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(C)sc(C)c54)s3)[SH]=C2c2sc(-c3ccc(-c4cc5c(s4)c4sccc4c4c(C)sc(C)c54)s3)cc21,1.9314,-4.4773611003244005,-2.2370478671306,8407.066003157097,-4.352732962245601,-2.469433085295,1.5322,-2.820532962245601
24045,COC1(C)C=C2C(=O)[Si](C)(OC)C(=O)C2=C1c1ccc(-c2nnc(-c3cccs3)n2C(C)=O)s1,1.8728,-5.605817188998599,-2.9478092135537994,1427.0244407060613,-5.0381877216790025,-3.3380204581062025,1.8154,-3.222787721679002
14103,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1c3c(cn1C(C)=O)C(=O)C(C(=O)OC)(C(=O)OC)C3=O)C=2,2.3672,-5.134243906704801,-2.4827666633863994,1430.3862615160886,-4.7712440460124,-2.881141323096801,1.6614,-3.1098440460124004
77096,C#Cc1sc(C#Cc2scc3cc(C(=O)OC)c(C(=O)OC)cc23)c2c1C(=O)C(F)(F)C2=O,2.3691,-5.860787855766798,-3.3192446032427996,1504.867044806152,-5.450440187158001,-4.3325965381892,1.0413,-4.409140187158002
53211,COC(=O)c1cc2c(-c3sc(-c4cc5c(s4)c4sccc4n5C)c4c3OCCO4)sc(-c3sc(-c4cc5c(s4)c4sc(-c6scc7c6OCCO7)cc4n5C)c4c3OCCO4)c2s1,1.8998,-4.201165554145401,-2.0506498876896004,7518.93723530229,-3.8278253675862013,-2.3004503915243997,1.2568,-2.5710253675862
37690,COC(=O)n1cc2c(c1-c1ccc(-c3nnc(-c4cccs4)n3C)s1)C(=O)C(OC)(C(C)=O)C2=O,2.8029,-5.690988820480402,-2.4944675584462,792.0190293979931,-5.4390114059368,-3.0272664544249985,2.1379,-3.3011114059368
33766,CCC1(CC)C(=O)c2csc(-c3c(C(F)(F)F)c(F)c4c(c3F)n(C(F)(F)F)c3c5c(F)c(C(F)(F)F)cc(F)c5n(C(F)(F)F)c43)c2C1=O,3.3189,-6.4627036667499995,-2.3839893399746006,117.29244991981894,-6.371273416980399,-2.9663129545786,3.0251,-3.3461734169804007
77447,Cc1sc2c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4scc5sc(C)c(C)c45)=[SH]6)=C3)scc2c1F,2.6659,-4.4675650021348,-1.5638382304341998,2584.389465311164,-3.9712293605283993,-2.3409953534757997,1.3121,-2.6591293605284005
15221,C#CC1=C2C(=O)N(C)C(=O)C2=C(C#CC2=[SH]c3c(n(C(C)=O)c4c5c(n(C(C)=O)c34)=CC=[SH]5)=C2)[C@]1(C)OC,2.3919,-5.1190055317432,-2.5706594332542,3076.462517201716,-4.757638354082398,-3.3015572037338,1.1727,-3.5849383540823996
35688,Cc1nc2c(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)s3)sc(-c3cccs3)c2s1,2.1161,-4.516817606921402,-2.1856183516352,4284.0205459846065,-4.1249736793374,-2.615013988946,1.1783,-2.9466736793374
2424,FC(F)(F)Oc1sc(-c2c3cc(-c4nnco4)sc3c(-c3sc(OC(F)(F)F)c(C(F)(F)F)c3C(F)(F)F)c3ccsc23)c(C(F)(F)F)c1C(F)(F)F,3.2876,-6.24256357132,-2.60712268763,205.0596039191561,-6.16147364742,-3.5981612878099996,2.2852,-3.8762736474199997
82758,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5nncn5C)cc4s3)c2cc1C(=O)N(C)C,2.3475,-5.1029508152658005,-2.5107943887622,2254.5926643463044,-5.039820404710602,-2.8248137585066004,1.8731,-3.166720404710601
9251,COC(=O)N1C(F)(F)c2cccc(-c3ccc(-c4sc(-c5cccs5)cc4C)s3)c2C1(F)F,3.0599,-5.3372408303,-1.9562263857000004,878.5993303269869,-4.9954658490199995,-2.67569537494,1.9365,-3.05896584902
69119,C#Cc1c2c(c(C#Cc3ccc(-c4nnc(-c5cccs5)n4C(=O)OC)s3)c3c1C(=O)[Si](C)(OC)C3=O)C(=O)N(C(C)=O)C2=O,1.8715,-5.766364353772602,-3.0912132064960005,2489.636594760441,-5.3924799395362015,-3.2844140319019983,1.8565,-3.535979939536202
2819,CC1(C)c2nc(-c3cc4sccc4s3)sc2-c2sc(-c3cc4sc(-c5cc6c(=O)n(CF)c(=O)c7ccc8c(=O)n(CF)c(=O)c5c8c76)cc4s3)nc21,1.3368,-5.14975439551,-3.6280938100499998,5407.470467051844,-5.080093252809999,-3.7500008097500013,1.1352,-3.9448932528199996
23555,Cc1cc2c(-c3nc4cc5c(cc4n3C)nc(-c3scc4c(C)c(C)sc34)n5C)scc2s1,2.9753,-4.848524376174801,-1.5929544111644,1366.483512813671,-4.6166833856876,-2.1137802982448,2.061500000000001,-2.5551833856876005
43814,COC(=O)CC1(CC(=O)OC)C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc5c(C)c6sccc6c(C)c5s4)s3)c2C1=O,2.2826,-5.276559444292602,-2.7448122899582,2954.794064476247,-4.925532592498599,-3.0386952356462005,1.5422,-3.383332592498599
46930,Cc1c2cc(-c3c4c(cc5c3C(=O)[Si](C)(C)C5=O)C(=O)N(C)C4=O)sc2c(C)c2cc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)sc12,1.6061,-5.0656712193776015,-3.0414163740321998,2772.4817402872322,-4.999819670436401,-3.0702604409238003,1.453100000000001,-3.5467196704364015
7360,Cc1c(C)c2c(F)c(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc2c2scc(F)c12,2.1582,-4.87818478458,-2.62154472107,2915.646190591985,-4.7018550171800015,-3.0901247511500003,1.3286,-3.3732550171800004
8758,COC1=C2SC=C[C@H]2C(OC)=C2SC([C@H]3C=C[C@H]4C5=CC=CCC5=C([C](CF)c5c(F)c(F)c(F)c(F)c5F)C4=C3)=C[C@@H]12,2.5239,-5.26458643539,-2.31868201871,550.7757907209145,-5.06594333323,-2.6522935848299998,2.0237,-3.0422433332300005
37427,CC1(C)c2ncsc2-c2sc(-c3ccc(-c4cc5c6cc7c(cc6c6cc(-c8ccc(-c9nc%10c(s9)-c9sc(-c%11cccs%11)nc9C%10(C)C)s8)sc6c5s4)C(=O)NC7=O)s3)nc21,2.0577,-5.0079830855943985,-2.6781443995012,8902.367431178629,-4.782128599556399,-3.0384231218076003,1.3951,-3.3870285995564
46238,O=C1C(=O)c2cc(-c3ccc(-c4cccs4)s3)sc2-c2sc(-c3cccs3)cc21,1.6927,-5.319553430791398,-3.2079500432553987,2156.388779679965,-4.977778449509801,-3.4049604624018017,1.3019,-3.6758784495098014
45791,C[Si]1(C)c2ccsc2-c2sc(-c3sc4c(c(CC(F)(F)F)c(CC(F)(F)F)c5c(C(F)(F)F)csc54)c3C(F)(F)F)cc21,3.0022,-5.5764288944298,-2.1959586775020004,790.5915469454911,-5.434385470680602,-2.9165161221147997,2.1827999999999994,-3.251585470680601
68092,CC1(C)C2=C(c3scnc31)C(C)(C)c1nc(-c3cc4c5c(c6cc(-c7nc8c(s7)C7=C(c9scnc9C7(C)C)C8(C)C)sc6c4s3)C(=O)C(F)(F)C5=O)sc12,2.043,-5.0754673175672,-2.794609122422,6381.184457788113,-4.700494447976402,-3.31978883092,1.1092,-3.5912944479763995
41343,Cc1cc2c(-c3sc(-c4cc5ccc6c(ccc7cc(-c8sc(C9=C%10C(=O)N(C)C(=O)C%10=CC9(C)C)c9c8OCCO9)n(C)c76)c5n4C)c4c3OCCO4)n(C)c(-c3scc4c3OCCO4)c2s1,2.2579,-4.4906946784157995,-2.0182683408962,3339.12075377152,-4.104293027603799,-2.0193567962506007,1.7135,-2.3907930276037987
83975,Cn1ccc2ccc3c(ccc4cc(-c5cc6sc(-c7c8c(c(-c9cc%10sccc%10s9)c9c7C(=O)C(C)(C)C9=O)C(=O)C(C)(C)C8=O)cc6s5)n(C)c43)c21,1.6303,-4.877640556905,-2.9010056333145995,1959.3370393982102,-4.861857954266202,-2.952163034971401,1.5705,-3.2913579542662017
48352,Cn1cnc2c3ccc4nc(-c5sc(-c6sc(-c7scc8c7OCCO8)c7cc8c(cc67)C(=O)[Si](C)(C)C8=O)c6c5OCCO6)n(C)c4c3ccc21,1.9506,-4.6966848542360005,-2.4365073108243998,2490.706097094789,-4.597635416985599,-2.6645387075712,1.6576,-2.9400354169856
9416,CC1=c2ccsc2=C(C)[C@@H]2C=C([C@@H]3C=C[C@H]4C5=CC=CCC5=C([C](OC(F)(F)F)c5cc(F)cc(F)c5)C4=C3)[SH]=C12,2.7015,-5.20526561858,-2.07622858852,555.3869066519502,-4.911382672899999,-2.3869825922,2.1721,-2.7392826728999995
78869,Cc1c2cc(-c3sc(-c4c5c(c(-c6scc7c6OCCO7)c6c4C(=O)N(C)[C@@H]6O)C(=O)N(C)C5=O)c4c3OCCO4)sc2c(C)c2ccsc12,1.5836,-4.906484623796601,-2.9059036824094004,1274.174685174662,-4.4008971116778,-2.9418227091046,1.1654,-3.2354971116777995
28728,CN1C(=O)c2c(c(-c3cc4sc(-c5cc6c(s5)c5sccc5n6C)cc4s3)n(C)c2-c2cc3sccc3s2)C1=O,2.6091,-4.846075351627399,-1.9725532160113999,3673.4728919513373,-4.5832133835398,-2.5260327637238005,1.6959,-2.8873133835398
